DTS ID,Module ID,Linked Variables,Section IDs,GUI Link,Threshold Link,Title,,,,,,,,
1,5,TRINITY_DPL_CHECK_/DTS-RESOP-STATUS,ED|ST,102,1,NOD reservoir operations,,,,,,,,
2,,TRINITY_CAP_CHECK_/DTS-RESOP-STATUS,ST,102,2,,,,,,,,,
3,,TRINITY_RC_CHECK_/DTS-RESOP-STATUS,ST,102,3,,,,,,,,,
4,6,TRINITY_FLD_CHECK_/DTS-RESOP-STATUS,ED|ST,102,4,NOD reservoir operations,,,,,,,,
5,7,TRINITY_SPL_CHECK_/DTS-RESOP-STATUS,ED|ST,2869,52,NOD reservoir operations,,,,,,,,
6,,CLR_CRK_CAP_CHECK_/DTS-RESOP-STATUS,ST,203,6,,,,,,,,,
7,,CLR_CRK_TGT_IMPORT_CHECK_/DTS-RESOP-STATUS,ST,203,7,,,,,,,,,
8,5,SHASTA_DPL_CHECK_/DTS-RESOP-STATUS,ED|ST,112,8,NOD reservoir operations,,,,,,,,
9,,SHASTA_CAP_CHECK_/DTS-RESOP-STATUS,ST,112,9,,,,,,,,,
10,,SHASTA_RC_CHECK_/DTS-RESOP-STATUS,ST,112,10,,,,,,,,,
11,6,SHASTA_FLD_CHECK_/DTS-RESOP-STATUS,ED|ST,112,11,NOD reservoir operations,,,,,,,,
12,7,SHASTA_SPL_CHECK_/DTS-RESOP-STATUS,ED|ST,2870,52,NOD reservoir operations,,,,,,,,
13,5,OROVILLE_DPL_CHECK_/DTS-RESOP-STATUS,ED|ST,107,13,NOD reservoir operations,,,,,,,,
14,,OROVILLE_CAP_CHECK_/DTS-RESOP-STATUS,ST,107,14,,,,,,,,,
15,,OROVILLE_RC_CHECK_/DTS-RESOP-STATUS,ST,107,15,,,,,,,,,
16,6,OROVILLE_FLD_CHECK_/DTS-RESOP-STATUS,ED|ST,107,16,NOD reservoir operations,,,,,,,,
17,7,OROVILLE_SPL_CHECK_/DTS-RESOP-STATUS,ED|ST,2872,52,NOD reservoir operations,,,,,,,,
18,5,FOLSOM_DPL_CHECK_/DTS-RESOP-STATUS,ED|ST,104,18,NOD reservoir operations,,,,,,,,
19,,FOLSOM_CAP_CHECK_/DTS-RESOP-STATUS,ST,104,19,,,,,,,,,
20,,FOLSOM_RC_CHECK_/DTS-RESOP-STATUS,ST,104,20,,,,,,,,,
21,6,FOLSOM_FLD_CHECK_/DTS-RESOP-STATUS,ED|ST,104,21,NOD reservoir operations,,,,,,,,
22,7,FOLSOM_SPL_CHECK_/DTS-RESOP-STATUS,ED|ST,2871,52,NOD reservoir operations,,,,,,,,
23,,FEATHER_BLW_THERMALITO_MIF_CHECK_/DTS-NODMIF-STATUS,ST,209,23,,,,,,,,,
24,,AMERICAN_NIMBUS_MIF_CHECK_/DTS-NODMIF-STATUS,ST,211,24,,,,,,,,,
25,,SANLUIS_CVP_DPL_CHECK_/DTS-RESOP-STATUS,ST,106,25,,,,,,,,,
26,,SANLUIS_CVP_CAP_CHECK_/DTS-RESOP-STATUS,ST,106,26,,,,,,,,,
27,,SANLUIS_CVP_RC_CHECK_/DTS-RESOP-STATUS,ST,106,27,,,,,,,,,
28,,SANLUIS_SWP_DPL_CHECK_/DTS-RESOP-STATUS,ST,108,29,,,,,,,,,
29,,SANLUIS_SWP_CAP_CHECK_/DTS-RESOP-STATUS,ST,108,30,,,,,,,,,
30,,SANLUIS_SWP_RC_CHECK_/DTS-RESOP-STATUS,ST,108,31,,,,,,,,,
31,,,ST,202,33,,,,,,,,,
32,,,ST,202,34,,,,,,,,,
33,8,TRINITY_LEWISTON_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,202,35,MIF,,,,,,,,
34,8,CLR_CRK_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,204,36,MIF,,,,,,,,
35,8,SAC_KESWICK_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,206,38,MIF,,,,,,,,
36,8,SAC_REDBLUFF_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,207,40,MIF,,,,,,,,
37,8,SAC_HAMILTONCITY_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,703,41,MIF,,,,,,,,
38,8,SAC_WILKINSSLOUGH_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,208,42,MIF,,,,,,,,
39,8,SAC_FREEPORT_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,704,43,MIF,,,,,,,,
40,8,FEATHER_LOWFLOW_THERMALITO_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,705,44,MIF,,,,,,,,
41,8,FEATHER_BLW_THERMALITO_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,209,45,MIF,,,,,,,,
42,8,FEATHER_VERONA_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,210,46,MIF,,,,,,,,
43,8,AMERICAN_NIMBUS_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,211,47,MIF,,,,,,,,
44,8,AMERICAN_HSTREET_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,706,48,MIF,,,,,,,,
45,,SAC_RVR_HOOD_MIF_CHECK_/DTS-NODMIF-STATUS,ST,214,49,,,,,,,,,
46,9,SUTTER_TOT_SPL_CHECK_/DTS-WEIR-OP-STATUS,ED|ST,701,52,NOD Weirs,,,,,,,,
47,9,YOLO_TOT_SPL_CHECK_/DTS-WEIR-OP-STATUS,ED|ST,702,53,NOD Weirs,,,,,,,,
48,,SUTTER_OVERFLOW_CHECK_/DTS-WEIR-OP-STATUS,ST,707,54,,,,,,,,,
49,,SPILL_FROM_MOULTON_CHECK_/DTS-WEIR-OP-STATUS,ST,708,55,,,,,,,,,
50,,SPILL_FROM_COLUSA_CHECK_/DTS-WEIR-OP-STATUS,ST,709,56,,,,,,,,,
51,,SPILL_FROM_TISDALE_CHECK_/DTS-WEIR-OP-STATUS,ST,710,57,,,,,,,,,
52,,SPILL_FROM_FREMONT_CHECK_/DTS-WEIR-OP-STATUS,ST,212,58,,,,,,,,,
53,,SPILL_FROM_SACRAMENTO_CHECK_/DTS-WEIR-OP-STATUS,ST,213,59,,,,,,,,,
54,,,ST,711,60,,,,,,,,,
55,10,DSA_58_GW_PMP_MIN_CHECK_/DTS-GW-STATUS,ED|ST,711,61,NOD GW,,,,,,,,
56,,,ST,712,62,,,,,,,,,
57,10,DSA_65_GW_PMP_MIN_CHECK_/DTS-GW-STATUS,ED|ST,712,63,NOD GW,,,,,,,,
58,,,ST,713,64,,,,,,,,,
59,10,DSA_69_GW_PMP_MIN_CHECK_/DTS-GW-STATUS,ED|ST,713,65,NOD GW,,,,,,,,
60,,,ST,714,66,,,,,,,,,
61,10,DSA_70_GW_PMP_MIN_CHECK_/DTS-GW-STATUS,ED|ST,714,67,NOD GW,,,,,,,,
62,,CVP_EXP_CAP_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,310,68,Jones Capacity,,,,,,,,
63,,CVP_EXP_HandS_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,310,69,Jones Health and Safety,,,,,,,,
64,22,CVP_EXP_EI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ED|ST,2743,70,Jones Export-Inflow Ratio (D-1641),,,,,,,,
65,,CVP_EXP_Vern_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,310,71,Jones Vernalis 1:1 (D-1641),,,,,,,,
66,,CVP_EXP_RPAS_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,310,72,Jones BO RPAs,,,,,,,,
67,,CVP_EXP_OMR_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,310,73,Jones OMR Flow Criteria (USFWS BO),,,,,,,,
68,,SWP_EXP_CAP_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,74,Banks Capacity,,,,,,,,
69,,SWP_EXP_CAP_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,74,,,,,,,,,
70,,SWP_EXP_HANDS_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,75,Banks Health and Safety,,,,,,,,
71,22,SWP_EXP_EI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ED|ST,2743,70,Banks Export-Inflow Ratio (D-1641),,,,,,,,
72,,SWP_EXP_VERN_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,77,Banks Vernalis 1:1 (D-1641),,,,,,,,
73,,SWP_EXP_RPAS_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,78,Banks BO RPAs,,,,,,,,
