CONNECTIVITY TABLE,,,,,,,
"This connectivity table is based on the latest edition of CALFED-January 12, 1998 schematic. This table is consists of Channel Reaches, Diversions, Inflows, and Return Flows labeled with C, D, I, and R respectively (S denotes Reservoir Storage).",,,,,,,
"Nodes, 292 Network Nodes, 17 Pumping Plants, 9 Power Plants, 47 Inflows, 75 Return Flows,173 Diversions, 317 Channel Reaches and 63 Demand Areas as of January 12, 1998.  ",,,,,,,

Node No.,Arcs IN,Arcs OUT,Storage,Node Descriptions,,,
1,I1,C1,S1,CLAIR ENGLE LAKE ,,,
94,C1,C94,,CVP LEWISTON L&TRINITY MIN FLOW ,,UPPER TRINITY RIVER BASIN,
,I94,D94,,,,,
40,D94,C40,,TRINITY R EXPORT + ENGLE SPILL  ,,,
3,C40,C3A,S3,WHISKEYTOWN LAKE & CLEAR CR. DIV,,,
,I3,C3B,,,,,
71,C3B,C71,,CREEK CLEAR MINIMUM FLOW REQUIREMENT  ,,,
4,I4,C4,S4,SHASTA LAKE,,,
5,C3A,C5,S5,KESWICK RES FISH REQ'T,,,
,C4,D5,,,,,
62,C5,C62,,CVP KESWICK RES TOTAL RELEASE     ,,,
,D5,,,,,
73,C71,C73,,SACRAMENTO R @ COTTONWOOD CREEK     ,,
,C62,,,,,
,I73,,,,,
74,C73,C74,,SACRAMENTO R DA 58 INFLOW & DIV ,,
,I74,D74,,,,
75,C74,C75,,SACRAMENTO R AT THOMES CREEK ,,
,I75,,,,,
,R75,,,,,
76,C75,C76,,SACTO RBLACK BUTTE RES RELEASE    ,,
,I76,D76,,,,
126,C76,C126,,NORTH OF DELTA ENV STORAGE DIV          ,,UPPER SACRAMENTO RIVER BASIN
118,C126,C118,,NORTH OF DELTA STORAGE DIV    ,,
120,C118,C120,,NORTH OF DELTA STORAGE RELEASE           ,,
128,C120,C128,,NORTH OF DELTA ERPP ENV REL           ,,
77,C128,C77,,SACRAMENTO RDA 10 INFLOW & DIV       ,,
,I77,D77,,,
66,C77,C66,,SACRAMENTO R DA 15 LOSS        ,
,,D66,,,
30,C66,C30,,SACTO R& DA 10 RTRN DA 15 DIV      ,
,I30,D30,,,
31,C30,C31,,RD 1500 DIV TO SUTTER BYPASS        ,
,I31,D31,,,
36,D31,C36,,RD 1500 DIVERSION RETURN FLOW ,
61,C31,C61,,NAVIGATION CP(NCP)DA 15 ADJST 1,
,I61,D61,,,
70,D61,C70,,DA 15 ADJUSTMENT RETURN FLOW           ,
151,C61,C151,,SAC RIVER ERPP TARGET ,
6,I6,C6,S6,LAKE OROVILLE,
,,D6,,,
48,D6,C48,,PALERMO CANAL RETURN FLOW   ,
7,C6,C7,S7,THERMALITO FOREBAY & FISH DIV,
,I7,D7,,,,
68,D7,C68,,FEATHER FISH HATCH REQT600 CFS     ,,
67,C7,C67,,FEATHER RIVER SERVICE AREA DIV,,
,,D67,,,,
35,C48,C35,,FRSA & PALERMO CANAL RETURN FLW       ,,
,D67,,,,,
106,C67,C106,,FEATHER FISH HATCH REQ'T RETURN      ,,
,C68,,,,,
153,C106,C153,,FEATHER RIVER ERPP TARGET          ,,FEATHER RIVER BASIN
38,C153,C38,,FEATHER RIVER OCT-MAR FISH REQT        ,,
,,D38,,,,
32,I32,C32,,DA 67 & 68 RTRN FLOW     ,,
152,C32,C152,,YUBA RIVER ERPP TARGET      ,,
37,C36,C37,,DA 69 DIV& DA 67 & 68 RTRN FLOW       ,,
,C38,D37,,,,
,C35,,,,,
,C152,,,,,
39,R39,C39,,DA 69 RETURN FLOW     ,,
42,C37,C42,,BUTTE CR DIV &HYDROL ADJUSTMENT    ,,
,C39,D42,,,,
49,C42,C49,,FEATHER RIVER AT VERONA  ,,
,D38,,,,,
17,I17,C17,,AUBURN RES SITE & PLACER CO DIV      ,,
,,D17,,,,
72,R72,C72,,PLACER CO WA RETURN FLOW   ,,
8,C17,C8,S8,FOLSOM LAKE & SAN JUAN& ROSEVILLE DIV,,
,I8,D8,,,,
83,C72,C83,,SAN JUAN & ROSEVILLE RETURN FLW   ,,
,R83,,,,,
9,C8,C9,S9,LAKE NATOMA & FOLSOM SOUTH DIV,,AMERICAN RIVER BASIN
,I9,D9,,,,
157,C9,C157,,AMERICAN RIVER ERPP TARGET  ,,
41,C157,C41,,AMERICAN R MINIMUM FLOW REQ'T        ,,
85,C41,C85,,AMER R RIPARIAN USE AND LOSSES    ,,
,,D85,,,,
64,C85,D64,,AMER R FLW REQ'T&SACRAMENTO DIV    ,,
,,C64,,,,
84,C83,C84,,SACRAMENTO & LOCAL RETURN FLOW  ,,
,R84,,,,,
43,C151,C43,,DA 70 EXPORT+FREMONT WEIR SPILL  ,,
,C70,D43,,,,
,C49,,,,,
,C64,,,,,
,I43,,,,,
121,C43,C121,,N OF DELTA GW NATURAL RCHRG DIV ,,
123,C121,C123,,N OF DELTA GW ARTFCL RCHRG DIV    ,,LOWER SACRAMENTO RIVER BASIN
125,C123,C125,,NORTH OF DELTA GW STOR RETURN      ,,
44,C125,C44,,DA 70 DIVERSION  ,,
,C84,D44,,,,
50,R50,C50,,DA 70 RETURN FLOW ,,
137,C44,C137,,SACRAMENTO RIVER AT FREEPORT   ,,
,C50,,,,,
154,C137,C154,,LOWER SAC RIVER ERPP TARGET  ,,
150,C154,C150,,ADD WATER FOR DELTA ERPP TARGET      ,,
503,C150,C503,,SACTO R at HOOD      ,,
511,C503,C511A,,,,
,,C511B,,,,
55,C511A,C55,,SWP NBA&YOLO BYPASS DELTA INFLW ,,
,I55,D55,,,,North Delta
47,C55,C47,,CITY OF VALLEJO DIV     ,,
,,D47,,,,
507,C47,C507,,SACRAMENTO R. AT RIO VISTA DELTA PRECIP & DCU,,
,I507,D507,,,,
508,C507,C508,,SACRAMENTO R. AT RIO VISTA,,
98,I98,C98,,EASTSIDE STREAMS DELTA INFLOW   ,,
,,D98,,,,Eastern Delta
100,R100,C100,,50% CALAVERAS GROUP+STOCKTON TP       ,,
517,C98,C517,,,,
,C100,,,,,
513,C511B,C513,,,,
,,D513,,,,
514,C513,C514,,,,Central Delta
,C517,,,,,
515,C514,C515,,,,
,I515,D515,,,,
682,C681,C682,,SJR AT VERNALIS TOTAL FLOW   ,,
521,C682,C521,,SACRAMENTO-SAN JOAQUIN CONFLUENCE TOTAL DELTA OUTFLOW,,DELTA
,I521,D521,,,,
,D513,,,,,
522,C521,C522,,CARRIAGE WATER,,
,C515,,,,,
523,C522,D523,,MINIMUM REQUIRED DELTA OUTFLOW,,
,I523,C523,,,,Southern Delta
525,C523,C525,,,,
,,D525,,,,
528,C525,C528,,,,
,,D528,,,,
549,D525,C549,,,,
550,C549,C550,,,,
57,D528,D57,,CVP CONTRA COSTA CANAL DIV        ,,
59,C550,C59,,CVP TRACY PUMPING PLANT      ,,
