DTS ID,Module ID,Linked Variables,Section IDs,GUI Link,Threshold Link,Title
1,5,TRNTY_DP_STATUS_DTS,ED|ST,102,1,
2,,TRNTY_CAP_STATUS_DTS,ST,102,2,
3,,TRNTY_RC_STATUS_DTS,ST,102,3,
4,6,TRNTY_FLD_STATUS_DTS,ED|ST,102,4,
5,7,TRNTY_Spill_STATUS_DTS,ED|ST,102,5,
6,,ClrCkTnnl_CAP_STATUS_DTS,ST,203,6,
7,,ClrCkTnnl_import_STATUS_DTS,ST,203,7,
8,5,SHST_DP_STATUS_DTS,ED|ST,112,8,
9,,SHST_CAP_STATUS_DTS,ST,112,9,
10,,SHST_RC_STATUS_DTS,ST,112,10,
11,6,SHST_FLD_STATUS_DTS,ED|ST,112,11,
12,7,SHST_Spill_STATUS_DTS,ED|ST,112,12,
13,5,OROV_DP_STATUS_DTS,ED|ST,107,13,
14,,OROV_CAP_STATUS_DTS,ST,115,14,
15,,OROV_RC_STATUS_DTS,ST,107,15,
16,6,OROV_FLD_STATUS_DTS,ED|ST,115,16,
17,7,OROV_Spill_STATUS_DTS,ED|ST,107,17,
18,5,FLSM_DP_STATUS_DTS,ED|ST,113,18,
19,,FLSM_CAP_STATUS_DTS,ST,104,19,
20,,FLSM_RC_STATUS_DTS,ST,104,20,
21,6,FLSM_FLD_STATUS_DTS,ED|ST,104,21,
22,7,FLSM_Spill_STATUS_DTS,ED|ST,104,22,
23,,C203_MIF_STATUS_DTS,ST,209,23,
24,,C9_MIF_STATUS_DTS,ST,211,24,
25,,SLCVP_DP_STATUS_DTS,ST,106,25,
26,,SLCVP_CAP_STATUS_DTS,ST,106,26,
27,,SLCVP_RC_STATUS_DTS,ST,106,27,
28,,SLSWP_DP_STATUS_DTS,ST,108,29,
29,,SLSWP_CAP_STATUS_DTS,ST,108,30,
30,,SLSWP_RC_STATUS_DTS,ST,108,31,
31,,C100_DRY_STATUS_DTS,ST,202,33,
32,,C100_CAP_STATUS_DTS,ST,202,34,
33,8,C100_MIF_STATUS_DTS,ED|ST,202,35,
34,8,C3_MIF_STATUS_DTS,ED|ST,204,36,
35,8,C5_MIF_STATUS_DTS,ED|ST,206,38,
36,8,C112_MIF_STATUS_DTS,ED|ST,207,40,
37,8,C114_MIF_STATUS_DTS,ED|ST,703,41,
38,8,C129_MIF_STATUS_DTS,ED|ST,208,42,
39,8,C169_MIF_STATUS_DTS,ED|ST,704,43,
40,8,C200A_MIF_STATUS_DTS,ED|ST,705,44,
41,8,C203_MIF_STATUS_DTS,ED|ST,209,45,
42,8,C223_MIF_STATUS_DTS,ED|ST,210,46,
43,8,C9_MIF_STATUS_DTS,ED|ST,211,47,
44,8,C303_MIF_STATUS_DTS,ED|ST,706,48,
45,,C400_MIF_STATUS_DTS,ST,214,49,
46,9,Sutter_Weirs_Op_DTS,ED|ST,701,52,
47,9,Yolo_Weirs_Op_DTS,ED|ST,702,53,
48,,Sutter_overflow_DTS,ST,707,54,
49,,Moulton_Weir_DTS,ST,708,55,
50,,Colusa_Weir_DTS,ST,709,56,
51,,Tisdale_Weir_DTS,ST,710,57,
52,,Freemont_Weir_DTS,ST,212,58,
53,,Sacramento_Weir_DTS,ST,213,59,
54,,GP60_MinPump_STATUS_DTS,ST,711,60,
55,10,GP60_OverPump_STATUS_DTS,ED|ST,711,61,
56,,GP64_MinPump_STATUS_DTS,ST,712,62,
57,10,GP64_OverPump_STATUS_DTS,ED|ST,712,63,
58,,GP65_MinPump_STATUS_DTS,ST,713,64,
59,10,GP65_OverPump_STATUS_DTS,ED|ST,713,65,
60,,GP66_MinPump_STATUS_DTS,ST,714,66,
61,10,GP66_OverPump_STATUS_DTS,ED|ST,714,67,
62,,CVP_EXP_CAP_STATUS_DTS,ST,310,68,
63,,CVP_EXP_HANDS_STATUS_DTS,ST,310,69,
64,11,EI_STATUS_DTS,ED|ST,310,70,
65,,CVP_EXP_VERN_STATUS_DTS,ST,310,71,
66,,CVP_EXP_PRAS_STATUS_DTS,ST,310,72,
67,,CVP_EXP_OMR_STATUS_DTS,ST,310,73,
68,,SWP_EXP_CAP_STATUS_DTS,ST,311,74,
69,,SWP_EXP_CAP_CTRL_EXP_CAP_STATUS_DTS,ST,311,74,
70,,SWP_EXP_HANDS_STATUS_DTS,ST,311,75,
71,11,EI_STATUS_DTS,ED|ST,311,76,
72,,SWP_EXP_VERN_STATUS_DTS,ST,311,77,
73,,SWP_EXP_PRAS_STATUS_DTS,ST,311,78,
74,,SWP_EXP_OMR_STATUS_DTS,ST,311,79,
75,,SOD_EXP_HANDS_STATUS_DTS,ST,312,80,
76,,SOD_EI_STATUS_DTS,ST,312,81,
77,,SOD_EXP_VERN_STATUS_DTS,ST,312,82,
78,,SOD_EXP_PRAS_STATUS_DTS,ST,312,82,
79,11,OMR_STATUS_DTS,ED|ST,303,84,
80,11,SJRIE_STATUS_DTS,ED|ST,312,85,
81,,C405_MIF_STATUS_DTS,ST,217,86,
82,,QWEST_STATUS_DTS,ST,219,87,
83,,C408_LBOUND_DV,ST,218,88,
84,11,DCC_STATUS_DTS,ED|ST,303,89,
85,11,ANN_STATUS_DTS,ED|ST,303,90,
86,,JP_STATUS_DTS,ST,303,91,
87,,EM_STATUS_DTS,ST,303,92,
88,,RS_STATUS_DTS,ST,303,93,
89,,CO_STATUS,ST,303,94,
90,11,NDOI_STATUS_DTS,ED|ST,303,95,
91,11,SX2_STATUS_DTS,ED|ST,303,96,
92,11,FX2_STATUS_DTS,ED|ST,303,97,
93,11,RV_STATUS_DTS,ED|ST,303,98,
94,12,CVP_COA_P_DIFF_DTS,ED|ST,715,99,
95,12,SWP_COA_P_DIFF_DTS,ED|ST,716,100,
96,13,SHORT_CVP_STATUS_DTS,ED|ST,888,101,
97,,SHORT_CVP_N_STATUS,ST,887,102,
98,,SHORT_CVP_S_STATUS,ST,886,103,
99,13,SHORT_SWP_STATUS_DTS,ED|ST,863,105,
100,,SHORT_SWP_N_STATUS,ST,861,106,
101,,SHORT_SWP_S_STATUS,ST,862,107,
102,14,NOD_MB_STATUS_DTS,ED|ST,N/A,108,
103,14,Delta_MB_STATUS_DTS,ED|ST,N/A,109,
104,14,SOD_MB_STATUS_DTS,ED|ST,N/A,110,
105,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Trinity Annual Storage Change
106,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Shasta Annual Storage Change
107,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Folsom Annual Storage Change
108,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Oroville Annual Storage Change
109,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP San Luis Annual Storage Change
110,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP San Luis Annual Storage Change
111,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP & SWP
112,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP & SWP
113,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP & SWP
114,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP & SWP
115,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP & SWP
116,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP & SWP
117,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP Reservoirs
