Part B,Part C
AWO_02_NA,APPLIED-WATER
AWO_02_PA,APPLIED-WATER
AWO_02_SA,APPLIED-WATER
AWO_03_NA,APPLIED-WATER
AWO_03_PA,APPLIED-WATER
AWO_03_SA,APPLIED-WATER
AWO_04_NA,APPLIED-WATER
AWO_04_PA1,APPLIED-WATER
AWO_04_PA2,APPLIED-WATER
AWO_05_NA,APPLIED-WATER
AWO_06_NA,APPLIED-WATER
AWO_06_PA,APPLIED-WATER
AWO_07N_NA,APPLIED-WATER
AWO_07N_PA,APPLIED-WATER
AWO_07S_NA,APPLIED-WATER
AWO_07S_PA,APPLIED-WATER
AWO_08N_NA,APPLIED-WATER
AWO_08N_PA,APPLIED-WATER
AWO_08N_PR1,APPLIED-WATER
AWO_08N_PR2,APPLIED-WATER
AWO_08N_SA1,APPLIED-WATER
AWO_08N_SA2,APPLIED-WATER
AWO_08S_NA1,APPLIED-WATER
AWO_08S_NA2,APPLIED-WATER
AWO_08S_PA,APPLIED-WATER
AWO_08S_PR,APPLIED-WATER
AWO_08S_SA1,APPLIED-WATER
AWO_08S_SA2,APPLIED-WATER
AWO_08S_SA3,APPLIED-WATER
AWO_09_NA,APPLIED-WATER
AWO_09_PR,APPLIED-WATER
AWO_09_SA1,APPLIED-WATER
AWO_09_SA2,APPLIED-WATER
AWO_10_NA,APPLIED-WATER
AWO_11_NA,APPLIED-WATER
AWO_11_PR,APPLIED-WATER
AWO_11_SA1,APPLIED-WATER
AWO_11_SA2,APPLIED-WATER
AWO_11_SA3,APPLIED-WATER
AWO_11_SA4,APPLIED-WATER
AWO_12_NA,APPLIED-WATER
AWO_12_SA,APPLIED-WATER
AWO_13_NA,APPLIED-WATER
AWO_14_NA,APPLIED-WATER
AWO_15N_NA1,APPLIED-WATER
AWO_15N_NA2,APPLIED-WATER
AWO_15N_SA,APPLIED-WATER
AWO_15S_NA1,APPLIED-WATER
AWO_15S_NA2,APPLIED-WATER
AWO_15S_SA,APPLIED-WATER
AWO_16_NA1,APPLIED-WATER
AWO_16_NA2,APPLIED-WATER
AWO_16_PA,APPLIED-WATER
AWO_16_SA,APPLIED-WATER
AWO_17N_NA,APPLIED-WATER
AWO_17N_NR,APPLIED-WATER
AWO_17N_PR,APPLIED-WATER
AWO_17S_NA,APPLIED-WATER
AWO_17S_PR,APPLIED-WATER
AWO_17S_SA,APPLIED-WATER
AWO_18_NA,APPLIED-WATER
AWO_18_SA,APPLIED-WATER
AWO_19_SA,APPLIED-WATER
AWO_20_NA1,APPLIED-WATER
AWO_20_NA2,APPLIED-WATER
AWO_20_PA,APPLIED-WATER
AWO_21_NA,APPLIED-WATER
AWO_21_PA,APPLIED-WATER
AWO_21_SA,APPLIED-WATER
AWO_22_NA,APPLIED-WATER
AWO_22_SA1,APPLIED-WATER
AWO_22_SA2,APPLIED-WATER
AWO_23_NA,APPLIED-WATER
AWO_24_NA1,APPLIED-WATER
AWO_24_NA2,APPLIED-WATER
AWO_24_NA3,APPLIED-WATER
AWO_25_NA,APPLIED-WATER
AWO_25_PA1,APPLIED-WATER
AWO_25_PA2,APPLIED-WATER
AWO_26N_NA,APPLIED-WATER
AWO_26S_NA,APPLIED-WATER
AWO_50_PA1,APPLIED-WATER
AWO_60N_NA1,APPLIED-WATER
AWO_60N_NA2,APPLIED-WATER
AWO_60N_NA3,APPLIED-WATER
AWO_60N_NA4,APPLIED-WATER
AWO_60N_NA5,APPLIED-WATER
AWO_60S_NA1,APPLIED-WATER
AWO_60S_NA2,APPLIED-WATER
AWO_60S_PA1,APPLIED-WATER
AWO_60S_PA2,APPLIED-WATER
AWO_61_NA1,APPLIED-WATER
AWO_61_NA2,APPLIED-WATER
AWO_61_NA3,APPLIED-WATER
AWO_61_NA4,APPLIED-WATER
AWO_61_NA5,APPLIED-WATER
AWO_61_NA6,APPLIED-WATER
AWO_61_PA1,APPLIED-WATER
AWO_61_PA2,APPLIED-WATER
AWO_61_PA3,APPLIED-WATER
AWO_62_NA1,APPLIED-WATER
AWO_62_NA2,APPLIED-WATER
AWO_62_NA3,APPLIED-WATER
AWO_62_NA4,APPLIED-WATER
AWO_62_NA5,APPLIED-WATER
AWO_62_NA6,APPLIED-WATER
AWO_63_NA1,APPLIED-WATER
AWO_63_NA2,APPLIED-WATER
AWO_63_NA3,APPLIED-WATER
AWO_63_NA4,APPLIED-WATER
AWO_63_PR1,APPLIED-WATER
AWO_63_PR2,APPLIED-WATER
AWO_63_PR3,APPLIED-WATER
AWO_64_NA1,APPLIED-WATER
AWO_64_NA2,APPLIED-WATER
AWO_64_PA1,APPLIED-WATER
AWO_64_PA2,APPLIED-WATER
AWO_64_PA3,APPLIED-WATER
AWO_64_XA,APPLIED-WATER
AWO_71_NA1,APPLIED-WATER
AWO_71_NA2,APPLIED-WATER
AWO_71_NA3,APPLIED-WATER
AWO_71_PA1,APPLIED-WATER
AWO_71_PA2,APPLIED-WATER
AWO_71_PA3,APPLIED-WATER
AWO_71_PA4,APPLIED-WATER
AWO_71_PA5,APPLIED-WATER
AWO_71_PA6,APPLIED-WATER
AWO_71_PA7,APPLIED-WATER
AWO_71_PA8,APPLIED-WATER
AWO_72_NA1,APPLIED-WATER
AWO_72_NA2,APPLIED-WATER
AWO_72_PA,APPLIED-WATER
AWO_72_PR1,APPLIED-WATER
AWO_72_PR2,APPLIED-WATER
AWO_72_PR3,APPLIED-WATER
