CONNECTIVITY TABLE,,,,,,
"This connectivity table is based on the latest edition of CALFED-January 12, 1998 schematic. This table is consists of Channel Reaches, Diversions, Inflows, and Return Flows labeled with C, D, I, and R respectively (S denotes Reservoir Storage).",,,,,,
"Nodes, 292 Network Nodes, 17 Pumping Plants, 9 Power Plants, 47 Inflows, 75 Return Flows,173 Diversions, 317 Channel Reaches and 63 Demand Areas as of January 12, 1998.  ",,,,,,

Node No.,Arcs IN,Arcs OUT,Storage,Node Descriptions,,
18,I18,C18,S18,MILLERTON LAKE  ,,
602,C18,C602,,CVP FRIANT-KERN CANAL DIVERSION    ,,
,,D602,,,,
603,C602,C603,,CVP MADERA CANAL MADERA ID DIV     ,,
,,D603,,,,
604,C603,C604,,MADERA CANAL CHOWCHILLA ID DIV      ,,
,,D604,,,,UPPER SAN JOAQUIN BASIN
605,C604,C605,,UPPER SJR DEPLETION       ,,
,,D605,,,,
606,C605,C606,,UPPER SJR NON-PROJECT DIVERSION    ,,
,,D606,,,,
607,C606,C607,,UPPER SJR RETURN FLOW    ,
,R607,,,,
609,C607,C609,,CHOWCHILLA CANAL BYPASS DIV        ,
,,D609,,,
608,C609,C608,,SJR AT JAMES BYPASS      ,
,I608,,,,
730,C608,C730,,MENDOTA POOLPROJECT AG DIV  ,
,C724,D730,,,
731,C730,C731,,MENDOTA POOLPROJECT EXCHANGE DIV  ,
,,D731,,,
732,C731,C732,,MENDOTA POOLPROJECT REFUGE DIV  ,
,,D732,,,
733,C732,C733,,MENDOTA POOLPROJECT LOSSES DIV  ,
,,D733,,,
52,I52,C52,S52,HENSLEY LAKE     ,
622,C52,C622,,MADERA CANAL RTRN FLW & GW,
,I622,,,,,
,D603,,,,,
624,C622,C624,,MADERA ID DIVERSION      ,,
,,D624,,,,FRESNO RIVER
626,C624,C626,,MADERA ID RETURN FLOW       ,,
,R626,,,,,
628,C626,C628,,CHOWCHILLA ID RETURN FLOW   ,,
,C634,,,,,
,R628,,,,,
636,C628,C636,,FRESNO R @ MOUTH&MERCED ID RTRN     ,,
53,I53,C53,S53,EASTMAN LAKE      ,,
632,C53,C632,,MADERA CANAL RTRN FLW & GW  ,,
,I632,,,,,CHOWCHILLA RIVER
,D604,,,,,
634,C632,C634,,CHOWCHILLA ID DIVERSION    ,,
,,D634,,,,
619,C636,C619,,SJ&FRESNO R CNFLUNCBYPASS RTRN    ,,
,C733,,,,,
,D609,,,,,
691,C619,C691,,SJR MUD & SALT SLOUGH ACCR    ,,
,I691,,,,,SAN JOAQUIN RIVER
692,C691,C692,,SJR EASTSIDE BYPASS ACCRETION    ,,(Between Fresno and Merced rivers)
,I692,,,,,
693,C692,C693,,SJR EASTSIDE BYPASS DEPLETION  ,,
,,D693,,,,
694,C693,C694,,SJR NON-PROJECT DIVERSION      ,,
,C640,D694,,,,
20,I20,C20,S20,LAKE McCLURE  ,,
642,C20,C642,,UPPER MERCED RIVER ACCRETION ,,
,I642,,,,,
643,C642,C643,,UPPER MERCED RIVER DEPLETION  ,,
,,D643,,,,
159,C643,C159,,MERCED DIV TO SJRSS       ,,
644,C159,C644,,MERCED ID GW PUMPING         ,,
,I644,,,,,
645,C644,C645,,MERCED ID DIVERSION ,,MERCED RIVER BASIN
,,D645,,,,
156,C645,C156,,MERCED RIVER ERPP TARGET        ,,
646,C156,C646,,LOWER MERCED RIVER ACCRETION     ,,
,I646,,,,,
647,C646,C647,,LOWER MERCED R DEPLGW PUMPING  ,,
,I647,D647,,,,
648,C647,C648,,MERCED ID RETURN FLOW   ,,
,R648,,,,,
649,C648,C649,,MERCED R MOUTHNON-PROJECT DIV ,,
,,D649,,,,
695,C649,C695,,SJ & MERCED RIVERS CONFLUENCE ,,
,C694,,,,,
,R695,,,,,
696,C695,C696,,WEST SJ VALLEY RETURN FLOW 1,,
,R696,,,,,
627,C696,C627,,RELEASE FROM SJRSS  ,,SAN JOAQUIN RIVER
697,C627,C697,,SJR TURLOCK ID RETURN FLOW     ,,(Between Merced and Toulumne rivers)
,R697,,,,,
698,C697,C698,,SJR ACCRETIONS MERCED-TUOLUMNE   ,,
,I698,,,,,
699,C698,C699,,SJR NON-PROJECT DIV MRCD-TUOL ,,
,,D699,,,,
81,I81,C81,S81,NEW DON PEDRO RESERVOIR       ,,
656,C81,C656,,NEW DON PEDRO MINIMUM RELEASE ,,
657,C656,C657,,TURLOCK ID GW PUMPING     ,,
,I657,,,,,
659,C657,C659,,TURLOCK ID DIVERSION    ,,
,,D659,,,,
660,C659,C660,,MODESTO ID GW PUMPING  ,,
,I660,,,,,
662,C660,C662,,MODESTO ID DIVERSION,,TOULUMNE RIVER BASIN
,,D662,,,,
617,C662,C617,,DIVERSION TO SJRSS   ,,
155,C617,C155,,TUOLUMNE RIVER ERPP TARGET  ,,
663,C155,C663,,LOWER TUOLUMNE R ACCRETION     ,,
,I663,,,,,
664,C663,C664,,LOWER TUOLUMNE NON-PROJECT DIV    ,,
,,D664,,,,
665,C664,C665,,TUOLUMNE R MOUTH& MDSTO ID RTRN  ,,
,R665,,,,,
683,C665,C683,,SJ AND TUOLUMNE R CONFLUENCE ,,
,C699,,,,,
684,C683,C684,,WEST SJ VALLEY RETURN FLOW 2 ,,
,R684,,,,,
685,C684,C685,,SJR LOWER TUOLUMNE RETURN FLOW ,,
,R685,,,,,
686,C685,C686,,SJR MERCED-TUOLUMNE RETURN FLW         ,,
,R686,,,,,
687,C686,C687,,SJR ACCR DOWNSTREAM TUOLUMNE R  ,,
,I687,,,,,
688,C687,C688,,SJR DEPL DOWNSTREAM TUOLUMNE R        ,,
,,D688,,,,
689,C688,C689,,SJR NON-PROJECT DIV TUOL-STAN  ,,SAN JOAQUIN RIVER
,,D689,,,,(Between Toulumne and Stanislaus rivers)
600,C689,C600,,MILLERTON L MIN/PULSE RELEASE ,,
,,D600,,,,
601,D600,C601,,MILLERTON L MIN/PULSE       ,,
678,C601,C678,,MILLERTON+McCLURE MIN/PULSE  ,,
,D690,,,,,
677,C678,C677,,MLLRTN+McCLR+DN PDRO MIN/PULSE     ,,
,D611,,,,
690,C600,C690,,LAKE McCLURE MIN/PULSE RELEASE      ,
,,D690,,,
611,C690,C611,,NEW DON PEDRO MIN/PULSE RELEASE ,
,,D611,,,
