Arc,Priority
D10,3
D16,3
D602,3
D603,3
D604,3
D605,3
D606,3
D616,4
D624,3
D634,3
D643,3
D645,3
D647,3
D649,3
D653,3
D659,3
D662,3
D664,3
D670,3
D672,3
D688,4
D689,4
D693,4
D694,4
D699,4
D730,4
D731,4
D732,4
D733,4
S10_1,1
S10_2,5
S10_3,6
S10_4,7
S10_5,8
S18_1,1
S18_2,5
S18_3,6
S18_4,7
S18_5,8
S20_1,1
S20_2,5
S20_3,6
S20_4,7
S20_5,8
S52_1,1
S52_2,5
S52_3,6
S52_4,7
S52_5,8
S53_1,1
S53_2,5
S53_3,6
S53_4,7
S53_5,8
S81_1,1
S81_2,5
S81_3,6
S81_4,7
S81_5,8
C16,2
C617,2
C645,2
C646,2
C647,2
C648,2
C649,2
C656,2
C662,2
C663,2
C664,2
C665,2
C672,2
C675,2
