Chart Type,Chart ID
Key to determine kind of chart,Unique charts that map to jasper xml
base-alt-diff-table,resops-summary-may
base-alt-diff-table,resops-summary-sept
base-alt-diff-table,resops-summary-change-storage
exceedance-page,resops-summary-cvp-swp-exceed-month
exceedance,resops-summary-cvp-swp-exceed-annual
line-plot,resops-summary-cvp-swp-stor-month
exceedance-page,resops-summary-nod-cvp-swp-exceed-month
exceedance,resops-summary-nod-cvp-swp-exceed-annual
line-plot,resops-summary-nod-cvp-swp-stor-month
exceedance-page,resops-summary-nod-cvp-exceed-month
exceedance,resops-summary-nod-cvp-exceed-annual
line-plot,resops-summary-nod-cvp-stor-month
exceedance-page,resops-summary-trinity-exceed-month
exceedance,resops-summary-trinity-exceed-annual
line-plot,resops-summary-trinity-stor-month
exceedance-page,resops-summary-shasta-exceed-month
exceedance,resops-summary-shasta-exceed-annual
line-plot,resops-summary-shasta-stor-month
exceedance-page,resops-summary-folsom-exceed-month
exceedance,resops-summary-folsom-exceed-annual
line-plot,resops-summary-folsom-stor-month
exceedance-page,resops-summary-oroville-exceed-month
exceedance,resops-summary-oroville-exceed-annual
line-plot,resops-summary-oroville-stor-month
exceedance-page,resops-summary-san-luis-exceed-month
exceedance,resops-summary-san-luis-exceed-annual
line-plot,resops-summary-san-luis-stor-month
exceedance-page,resops-summary-cvp-san-luis-exceed-month
exceedance,resops-summary-cvp-san-luis-exceed-annual
line-plot,resops-summary-cvp-san-luis-stor-month
exceedance-page,resops-summary-swp-san-luis-exceed-month
exceedance,resops-summary-swp-san-luis-exceed-annual
line-plot,resops-summary-swp-san-luis-stor-month
exceedance-page,resops-summary-trinity-imports-exceed-month
line-plot,resops-summary-trinity-imports-stor-month
percent-diff-table,resops-control-summary
control-table,resops-control-all
list,resops-list-spill-events
base-alt-diff-table,nod-up-min-flow-summary-annual
percent-diff-table,nod-up-min-flow-control-summary
control-table,nod-up-min-flow-control-all
list,nod-up-min-flow-list
base-alt-diff-table,nod-weir-bypass-summary-weir-ops
exceedance-page,nod-weir-bypass-summary-sutter-exceed-month
exceedance-page,nod-weir-bypass-summary-yolo-exceed-month
control-table,nod-weir-bypass-control-sutter
control-table,nod-weir-bypass-control-yolo
base-alt-diff-table,nod-ground-summary-weir-ops
exceedance-page,nod-ground-summary-total-exceed-month
exceedance-page,nod-ground-summary-upper-sac-exceed-month
exceedance-page,nod-ground-summary-colusa-exceed-month
exceedance-page,nod-ground-summary-feather-exceed-month
exceedance-page,nod-ground-summary-american-exceed-month
exceedance-page,nod-ground-summary-lower-sac-exceed-month
base-alt-diff-table,delta-ops-summary-ccwd-exports
base-alt-diff-table,delta-ops-summary-sod-exports
base-alt-diff-table,delta-ops-summary-delta-outflow
exceedance-page,delta-ops-summary-cross-exceedance-month
exceedance-page,delta-ops-summary-x2-k-m-exceedance-month
exceedance-page,delta-ops-summary-x2-ann-exceedance-month
exceedance-page,delta-ops-summary-x2-old-middle-exceedance-month
