!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend
!Storage+Flow Tab,,,,,,
102,CalLite,S_TRNTY/STORAGE,,Storage,Trinity Reservoir Storage,
102,CalSim2,S1/STORAGE,,,,
102,CalSim3,S_TRNTY/STORAGE,,,,
103,CalLite,S_SHSTA/STORAGE+S_SHSTAE/STORAGE,,Storage,Shasta Reservoir Storage,
103,CalSim2,S4/STORAGE+S44/STORAGE,,,,
103,CalSim3,S_SHSTA/STORAGE,,,,
104,CalLite,S_FOLSM/STORAGE,,Storage,Folsom Reservoir Storage,
104,CalSim2,S8/STORAGE,,,,
104,CalSim3,S_FLOSM/STORAGE,,,,
105,CalLite,S_TRNTY/STORAGE+S_SHSTA/STORAGE+S_SHSTAE/STORAGE+S_FOLSM/STORAGE,,Storage,CVP North of Delta Storage,
105,CalSim2,S1/STORAGE+S4/STORAGE+S44/STORAGE+S8/STORAGE,,,,
105,CalSim3,S_TRNTY/STORAGE+S_SHSTA/STORAGE+S_FLOSM/STORAGE,,,,
106,CalLite,S_SLCVP/STORAGE,,Storage,CVP San Luis Reservoir Storage,
106,CalSim2,S11/STORAGE,,,,
106,CalSim3,S11/STORAGE,,,,
107,CalLite,S_OROVL/STORAGE,,Storage,Oroville Reservoir Storage,
107,CalSim2,S6/STORAGE,,,,
107,CalSim3,S_OROVL/STORAGE,,,,
108,CalLite,S_SLSWP/STORAGE,,Storage,SWP San Luis Reservoir Storage,
108,CalSim2,S12/STORAGE,,,,
108,CalSim3,S12/STORAGE,,,,
111,CalLite,S_TRNTY/STORAGE,S_TRNTYLEVEL4DV/STORAGE-LEVEL,Storage,Trinity Reservoir Operations,Flood Pool Target
111,CalSim2,S1/STORAGE,S1LEVEL4DV/STORAGE-LEVEL,,,
111,CalSim3,S_TRNTY/STORAGE,,,,
112,CalLite,S_SHSTA/STORAGE+S_SHSTAE/STORAGE,S_SHSTALEVEL5DV/STORAGE-LEVEL,Storage,Shasta Reservoir Operations,Flood Pool Target
112,CalSim2,S4/STORAGE+S44/STORAGE,S4LEVEL5DV/STORAGE-LEVEL,,,
112,CalSim3,S_SHSTA/STORAGE,,,,
113,CalLite,S_FOLSM/STORAGE,S_FOLSMLEVEL5DV/STORAGE-LEVEL,Storage,Folsom Reservoir Operations,Flood Pool Target
113,CalSim2,S8/STORAGE,S8LEVEL5DV/STORAGE-LEVEL,,,
113,CalSim3,S_FLOSM/STORAGE,,,,
114,CalLite,S_SLCVP/STORAGE,CVPRULECV/RULECURVE,Storage,CVP San Luis Reservoir Operations,Rule Curve
114,CalSim2,S11/STORAGE,CVPRULECV/RULECURVE,,,
114,CalSim3,S11/STORAGE,CVPRULECV/RULECURVE,,,
115,CalLite,S_OROVL/STORAGE,S_OROVLLEVEL5DV/STORAGE-LEVEL,Storage,Oroville Reservoir Operations,Flood Pool Target
115,CalSim2,S6/STORAGE,S6LEVEL5DV/STORAGE-LEVEL,,,
115,CalSim3,S_OROVL/STORAGE,,,,
116,CalLite,S_SLSWP/STORAGE,SWPRULECV/RULECURVE,Storage,SWP San Luis Reservoir Operations,Rule Curve
116,CalSim2,S12/STORAGE,SWPRULECV/RULECURVE,,,
116,CalSim3,S12/STORAGE,SWPRULECV/RULECURVE,,,
