Part B,Part C
A18,SURFACE-AREA
AD_SJR,FLOW-ACCRDEPL
ANN_CCWD_DEL_,ANNUAL-SUM
ANN_CVP_DIV_,ANNUAL-DIVERSION
ANN_DS_DIV_,ANNUAL-DIVERSION
ANN_MOK_DIV_,ANNUAL-DIVERSION
C_DELTA,FLOW-CHANNEL
C_HOOD,FLOW-CHANNEL
C_HOOD_ANN,FLOW-ANN
C_MLRTNF,FLOW-FLOOD
C_SACRV,FLOW-CHANNEL
D18F,FLOW-DELIVERY
D408_CVP,FLOW-DELIVERY
D408_DS,FLOW-DELIVERY
D420,FLOW-DELIVERY
DAYSINDV,DAYS
DAYSMETFLOW60_,DAYS-MET
DEL_SWP_CODV,DEL-TARGET
DXC_DAYSOPEN,GATE-DAYS-OPEN
D_EXPTD,FLOW-DELIVERY
D_FKCNL_16B,FLOW-DELIVERY
D_FKCNL_215,FLOW-DELIVERY
D_MDRCNL_16B,FLOW-DELIVERY
D_MDRCNL_215,FLOW-DELIVERY
EXP_OTH,FLOW-EXPORTS
FR_SNOW_REL_VOL,FRIANT-FC
I424,FLOW-INFLOW
NDO,FLOW-NDO
NDO_SWRCB_DV,DELTAFLOWCRITERIA
NET_DICU,DICU_FLOW
REMWQRELCAP,STORAGE
RE_UND_D18B_C1,REALLOCATED
RE_UND_D18B_C2,REALLOCATED
RIOVISTA_SWRCB_DV,DELTAFLOWCRITERIA
S17,STORAGE
S422,STORAGE
S422_CC,STORAGE
S422_P,STORAGE
S75,STORAGE
S76,STORAGE
S78,STORAGE
S79,STORAGE
SAC_OTH,FLOW-INFLOW
SIO,STORAGE
SIO_CVP,STORAGE
SIO_FWUA,STORAGE
SIO_SWP,STORAGE
SJR_ANN,FLOW-CHANNEL
SJR_SWRCB_DV,DELTAFLOWCRITERIA
SUM_MAD_C1_PCT,PERCENTAGE-DELIVERED
SUM_MAD_TOT_PCT,PERCENTAGE-DELIVERED
S_ESTMN,STORAGE
S_FOLSM,STORAGE
S_HNSLY,STORAGE
S_MCLRE,STORAGE
S_MELON,STORAGE
S_MLRTN,STORAGE
S_MLRTNF,FLOW-FLOOD
S_NHGAN,STORAGE
S_OROVL,STORAGE
S_PEDRO,STORAGE
S_SHSTA,STORAGE
S_SHSTAE,STORAGE
S_SLCVP,STORAGE
S_SLCVPE,STORAGE
S_SLSWP,STORAGE
S_SLSWPE,STORAGE
S_TRNTY,STORAGE
S_WKYTN,STORAGE
TOT_UND_D18B_C1,UNDER-DELIVERY
TOT_UND_D18B_C2,UNDER-DELIVERY
UND_D18B_C1,UNDER-DELIVERY
UND_D18B_C2,UNDER-DELIVERY
VAMP_DEBT,FLOW-RELEASE
VERNWQFINAL,SALINITY-EC
WQ422,SALINITY
WQRELCAPDV,WQ-REL-CAP
X2_PRV,X2-POSITION-PREV
